Application mode,Application order,Course,Previous qualification (grade),Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Debtor,Tuition fees up to date,Scholarship holder,Age at enrollment,Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Unemployment rate,Inflation rate,GDP,Prediction
1,2,14,68,6,23,23,39,154.4,0,0,0,18,6,8,5,12.0,6,0,0,0.0,10.8,1.4,1.74,Dropout
2,1,11,96,12,8,3,38,190.0,0,1,0,18,7,15,4,11.575,7,10,5,12.419999999999998,12.4,0.5,1.79,Dropout
4,4,11,43,12,15,22,36,132.5,0,1,0,19,7,8,7,13.198571428571428,8,8,8,13.0625,11.1,0.6,2.02,Graduate
1,2,5,78,6,0,24,43,163.3,0,1,0,18,6,10,6,13.5,6,12,6,12.0,12.4,0.5,1.79,Graduate
0,1,13,30,0,15,24,37,122.5,0,1,0,19,6,6,6,13.333333333333334,6,8,5,12.8,8.9,1.4,3.51,Graduate
4,4,6,24,0,0,18,25,121.0,0,1,0,20,5,10,4,14.25,5,14,1,10.0,8.9,1.4,3.51,Dropout
4,1,4,44,0,0,1,39,131.8,0,1,1,22,6,7,6,12.166666666666666,6,9,4,12.0,9.4,-0.8,-3.12,Graduate
0,3,11,48,6,0,29,39,135.0,0,1,1,18,8,8,7,12.214285714285714,8,8,7,12.214285714285714,12.7,3.7,-1.7,Graduate
4,1,10,53,6,24,25,38,141.7,0,1,1,18,6,8,6,12.666666666666666,6,6,6,13.0,13.9,-0.3,0.79,Graduate
0,3,14,39,18,23,25,39,131.3,0,1,1,18,6,7,6,12.285714285714286,6,6,6,13.5,8.9,1.4,3.51,Graduate
0,6,10,30,18,22,25,41,123.9,0,1,1,18,6,7,6,13.0,6,6,6,13.0,12.4,0.5,1.79,Graduate
0,2,10,36,20,15,27,38,126.1,0,1,0,18,6,8,6,12.142857142857142,6,6,6,11.166666666666666,8.9,1.4,3.51,Graduate
4,6,11,36,0,7,27,41,126.5,0,1,1,19,7,8,7,13.875714285714285,8,9,7,13.085714285714284,11.1,0.6,2.02,Graduate
4,1,15,7,6,0,25,39,107.3,0,1,0,20,6,0,0,0.0,6,0,0,0.0,15.5,2.8,-4.06,Dropout
4,4,9,39,0,7,29,39,95.0,0,1,1,19,6,12,6,11.666666666666666,6,7,0,0.0,15.5,2.8,-4.06,Dropout
0,2,5,24,12,0,24,41,116.1,0,1,0,18,6,13,6,13.153846153846152,6,12,3,11.0,15.5,2.8,-4.06,Graduate
0,4,4,54,0,0,29,41,134.6,0,1,1,18,6,6,6,14.5,6,6,6,12.833333333333334,12.4,0.5,1.79,Graduate
4,6,11,42,6,7,27,41,128.0,0,1,1,18,7,7,7,14.44142857142857,8,8,8,13.65625,11.1,0.6,2.02,Graduate
4,2,14,60,12,23,22,40,144.2,0,1,0,18,6,6,6,15.166666666666666,6,7,6,14.285714285714286,12.4,0.5,1.79,Graduate
4,1,8,41,6,23,24,42,129.5,0,1,1,18,5,5,5,11.6,5,12,4,12.625,10.8,1.4,1.74,Graduate
4,1,14,24,0,0,24,41,116.8,1,1,0,18,6,6,6,11.666666666666666,6,6,6,12.333333333333334,16.2,0.3,-0.92,Graduate
12,1,3,74,17,23,29,40,160.0,0,1,1,20,6,8,6,12.625,6,10,6,13.2,16.2,0.3,-0.92,Graduate
3,2,9,30,18,22,23,39,127.1,0,1,1,19,6,14,3,12.666666666666666,6,7,6,11.0,9.4,-0.8,-3.12,Graduate
4,1,7,45,7,7,22,40,126.3,0,1,1,18,6,7,6,12.833333333333334,6,8,6,13.0,8.9,1.4,3.51,Graduate
0,1,9,14,18,23,28,41,112.9,0,1,1,19,6,7,6,11.857142857142858,6,8,6,13.142857142857142,12.4,0.5,1.79,Graduate
4,2,15,52,12,0,1,39,130.2,0,1,0,19,6,8,5,11.4,6,7,4,10.75,12.7,3.7,-1.7,Graduate
11,1,7,0,12,25,23,36,100.0,0,1,0,19,5,10,5,14.857142857142858,5,7,5,15.142857142857142,9.4,-0.8,-3.12,Graduate
0,1,13,35,6,7,27,41,121.6,0,1,0,19,6,7,6,14.714285714285714,6,6,6,15.833333333333334,12.4,0.5,1.79,Graduate
2,1,13,35,23,0,22,41,130.0,1,1,0,20,6,6,6,13.5,6,9,5,13.0,8.9,1.4,3.51,Graduate
5,1,7,42,18,7,29,39,121.7,0,1,1,18,5,7,4,11.5,5,5,5,12.4,10.8,1.4,1.74,Graduate
17,1,8,22,0,24,24,41,120.0,0,1,0,33,5,9,2,14.0,5,5,0,0.0,12.4,0.5,1.79,Dropout
0,1,15,60,6,7,24,39,143.5,0,1,1,19,7,8,6,12.833333333333334,6,6,0,0.0,13.9,-0.3,0.79,Dropout
4,2,12,43,0,0,29,43,128.3,0,1,1,18,7,7,7,13.428571428571429,8,8,8,14.75,15.5,2.8,-4.06,Graduate
4,1,4,7,6,0,24,37,111.9,0,1,0,19,6,0,0,0.0,6,0,0,0.0,8.9,1.4,3.51,Dropout
12,1,3,50,18,23,26,37,140.0,0,1,0,19,6,18,3,11.666666666666666,6,14,4,11.5,15.5,2.8,-4.06,Dropout
0,3,14,66,12,0,22,42,137.6,0,1,0,18,6,6,6,16.0,6,7,6,14.333333333333334,12.4,0.5,1.79,Graduate
0,1,9,42,6,7,29,39,135.0,0,1,0,20,6,6,6,13.833333333333334,6,6,6,11.833333333333334,10.8,1.4,1.74,Graduate
0,5,11,58,6,22,27,41,133.8,0,1,0,19,8,9,8,13.2325,8,9,8,13.2325,9.4,-0.8,-3.12,Graduate
0,2,14,35,6,7,29,43,126.9,0,1,1,18,6,6,6,14.0,6,6,6,14.166666666666666,9.4,-0.8,-3.12,Graduate
4,2,10,12,0,8,25,37,106.7,1,1,1,19,6,14,2,10.0,6,6,0,0.0,13.9,-0.3,0.79,Dropout
11,1,2,57,17,22,29,43,145.7,0,1,0,25,16,16,15,13.333333333333334,13,13,11,12.272727272727272,13.9,-0.3,0.79,Graduate
4,3,4,56,12,15,24,38,153.1,0,1,1,20,6,6,6,12.5,6,6,6,14.333333333333334,12.7,3.7,-1.7,Graduate
0,1,2,30,18,22,25,39,118.7,0,1,0,19,6,6,6,12.5,6,6,6,11.5,12.7,3.7,-1.7,Graduate
4,1,16,74,14,19,0,0,161.8,1,1,0,33,5,8,2,10.5,5,5,0,0.0,7.6,2.6,0.32,Dropout
5,4,6,41,6,23,21,28,124.9,1,1,0,18,5,11,3,10.666666666666666,5,9,3,11.333333333333334,8.9,1.4,3.51,Dropout
0,1,6,77,6,22,25,42,150.8,0,1,0,18,5,9,4,10.5,5,11,2,10.5,7.6,2.6,0.32,Dropout
2,1,8,35,0,0,22,37,130.0,0,1,0,19,5,10,4,12.0,5,6,5,11.4,11.1,0.6,2.02,Graduate
0,2,0,80,12,15,22,36,163.6,0,1,0,18,0,0,0,0.0,0,0,0,0.0,12.4,0.5,1.79,Graduate
11,1,8,53,18,7,9,25,115.0,0,1,0,19,5,11,5,11.5,5,9,2,10.666666666666666,13.9,-0.3,0.79,Dropout
0,1,14,70,6,0,25,2,136.8,0,1,0,18,6,6,6,14.0,6,6,6,13.5,11.1,0.6,2.02,Graduate
4,5,15,52,12,7,22,41,130.9,0,1,0,18,6,7,6,13.5,6,8,5,12.6,7.6,2.6,0.32,Graduate
0,3,11,54,6,22,27,41,127.0,0,1,0,18,8,8,8,13.07375,8,8,8,13.07375,9.4,-0.8,-3.12,Graduate
9,1,11,39,18,23,22,2,120.0,0,1,0,37,7,9,2,10.75,7,9,0,0.0,16.2,0.3,-0.92,Dropout
0,1,9,38,18,0,22,38,126.0,0,1,0,20,6,11,1,12.0,5,10,0,0.0,9.4,-0.8,-3.12,Dropout
0,1,10,86,17,22,25,39,153.8,0,1,1,20,6,6,6,14.0,6,6,6,13.333333333333334,10.8,1.4,1.74,Graduate
2,1,9,50,6,7,29,40,140.0,0,1,0,21,6,7,6,12.333333333333334,6,7,6,13.428571428571429,11.1,0.6,2.02,Graduate
4,1,11,53,18,0,25,38,136.6,0,1,1,18,7,7,7,13.464285714285714,8,9,8,14.788888888888888,12.4,0.5,1.79,Graduate
9,1,2,50,6,0,29,42,105.0,0,1,0,26,6,14,3,10.666666666666666,6,9,5,11.2,15.5,2.8,-4.06,Dropout
9,1,8,39,17,22,29,41,139.4,1,1,0,41,5,6,5,11.6,5,8,5,12.2,7.6,2.6,0.32,Graduate
0,2,14,60,6,0,23,43,140.0,0,1,1,18,6,6,6,13.666666666666666,6,6,6,14.666666666666666,16.2,0.3,-0.92,Graduate
0,4,11,44,6,22,29,41,130.8,1,1,0,18,8,9,8,14.4025,8,9,8,14.4025,9.4,-0.8,-3.12,Graduate
0,1,11,54,18,23,29,43,138.8,0,1,0,31,7,9,7,15.46875,8,8,8,16.3875,11.1,0.6,2.02,Graduate
0,1,9,39,0,0,24,2,110.0,1,1,0,23,6,8,6,12.625,6,6,6,14.166666666666666,12.7,3.7,-1.7,Graduate
0,4,11,45,17,7,29,43,127.8,0,1,0,19,7,7,6,14.983333333333334,7,7,6,14.983333333333334,7.6,2.6,0.32,Graduate
3,3,14,45,17,23,24,43,134.2,0,1,1,20,6,6,6,15.0,6,6,6,13.0,11.1,0.6,2.02,Graduate
9,1,2,63,17,22,27,39,143.0,0,1,0,40,9,9,9,15.88888888888889,7,7,7,14.142857142857142,12.7,3.7,-1.7,Graduate
12,1,5,22,17,22,29,43,120.0,1,1,0,32,6,14,4,11.5,6,14,3,11.0,16.2,0.3,-0.92,Dropout
0,4,10,9,17,22,29,41,113.2,0,1,0,24,6,14,2,10.5,6,11,1,10.0,10.8,1.4,1.74,Dropout
4,4,11,58,6,22,25,42,135.8,0,1,0,18,7,7,6,13.983333333333334,7,7,6,13.983333333333334,7.6,2.6,0.32,Graduate
0,1,9,60,17,22,29,43,143.5,0,1,0,18,6,6,6,13.0,6,6,6,12.833333333333334,10.8,1.4,1.74,Graduate
0,1,9,56,6,22,24,41,148.9,0,1,1,18,6,6,6,13.666666666666666,6,6,6,13.0,10.8,1.4,1.74,Graduate
9,1,3,39,18,23,24,41,115.6,0,0,0,27,6,8,0,0.0,6,8,0,0.0,15.5,2.8,-4.06,Dropout
0,1,8,74,18,22,29,39,159.3,0,1,0,18,5,5,5,14.4,5,5,5,15.4,7.6,2.6,0.32,Graduate
9,1,16,63,6,22,29,42,138.5,0,1,0,26,5,10,4,12.0,5,9,4,11.25,12.7,3.7,-1.7,Dropout
0,1,15,35,6,3,29,38,133.2,0,1,0,19,6,6,6,14.166666666666666,6,7,6,13.666666666666666,7.6,2.6,0.32,Graduate
4,2,2,22,17,19,0,0,117.6,0,1,0,19,6,8,5,12.2,6,7,6,12.0,7.6,2.6,0.32,Graduate
5,2,8,14,0,22,25,39,108.7,0,1,0,21,5,8,3,12.0,5,9,3,12.666666666666666,9.4,-0.8,-3.12,Dropout
0,4,8,39,0,7,24,40,106.0,0,1,0,24,5,11,2,10.5,5,14,1,11.0,12.7,3.7,-1.7,Dropout
4,1,15,22,17,22,29,2,122.6,0,1,0,20,6,8,3,12.333333333333334,6,11,2,10.5,12.7,3.7,-1.7,Dropout
0,4,15,41,6,0,25,43,127.4,0,1,0,18,6,7,5,12.2,6,7,5,12.2,10.8,1.4,1.74,Graduate
9,1,3,39,6,7,29,43,100.0,0,1,0,30,6,6,0,0.0,6,6,0,0.0,11.1,0.6,2.02,Dropout
0,1,15,39,6,22,29,43,95.0,1,0,0,22,7,10,6,11.5,7,8,6,13.166666666666666,11.1,0.6,2.02,Dropout
17,1,8,35,17,7,29,42,130.0,0,1,0,21,9,9,9,10.88888888888889,10,18,10,11.615384615384617,10.8,1.4,1.74,Graduate
9,1,12,22,6,7,24,39,122.8,0,1,0,26,7,12,6,12.166666666666666,8,8,8,11.675,13.9,-0.3,0.79,Graduate
4,1,8,14,6,7,27,41,115.0,0,1,0,23,5,7,2,10.0,5,9,1,12.0,9.4,-0.8,-3.12,Dropout
4,1,4,42,6,22,25,43,145.9,0,1,1,18,6,6,6,12.666666666666666,6,6,6,12.166666666666666,16.2,0.3,-0.92,Graduate
0,1,4,39,0,22,25,43,143.0,1,1,0,21,6,9,5,11.4,6,8,5,12.2,12.7,3.7,-1.7,Dropout
11,1,0,56,6,23,29,43,100.0,0,1,1,18,0,0,0,0.0,0,0,0,0.0,13.9,-0.3,0.79,Dropout
4,3,5,35,6,22,25,39,121.3,0,1,0,21,5,14,2,13.0,5,8,4,12.0,9.4,-0.8,-3.12,Dropout
4,3,15,18,18,23,27,41,121.2,0,1,0,18,6,8,5,13.4,6,7,5,12.0,7.6,2.6,0.32,Graduate
4,3,15,45,17,22,25,43,125.1,0,1,1,19,6,6,6,13.5,6,8,5,12.8,12.7,3.7,-1.7,Graduate
4,1,10,24,0,0,24,43,112.9,0,1,0,22,6,14,4,12.25,6,11,3,11.333333333333334,7.6,2.6,0.32,Dropout
0,3,9,30,18,7,25,42,120.8,0,1,0,19,6,7,6,12.285714285714286,6,7,6,12.833333333333334,12.4,0.5,1.79,Graduate
0,5,5,23,18,22,29,42,114.0,0,0,0,19,5,12,0,0.0,5,8,0,0.0,9.4,-0.8,-3.12,Dropout
4,1,9,65,17,22,27,39,132.1,0,1,0,19,6,10,2,10.5,6,11,1,13.0,9.4,-0.8,-3.12,Dropout
12,1,5,74,17,22,19,32,160.0,0,1,0,27,5,12,3,14.0,5,8,5,12.0,9.4,-0.8,-3.12,Graduate
1,1,5,41,17,22,25,39,134.0,0,1,0,22,5,7,5,14.2,5,10,5,12.2,12.7,3.7,-1.7,Graduate
0,1,14,33,17,0,29,41,124.2,0,1,0,18,6,8,5,13.0,6,7,6,13.142857142857142,15.5,2.8,-4.06,Graduate
4,4,10,29,18,23,25,39,115.6,0,1,0,20,6,6,6,11.0,6,8,4,12.75,9.4,-0.8,-3.12,Graduate
11,1,16,35,17,22,29,43,128.2,0,1,0,34,8,9,3,11.0,7,7,2,10.0,9.4,-0.8,-3.12,Dropout
4,2,11,45,0,23,25,42,132.8,0,1,0,18,7,9,6,12.385714285714286,8,9,8,13.755555555555556,13.9,-0.3,0.79,Graduate
4,2,14,23,0,0,25,39,123.1,0,1,0,20,6,12,4,14.75,6,7,4,12.25,9.4,-0.8,-3.12,Graduate
0,1,7,41,0,7,25,39,125.6,0,1,0,20,5,6,5,16.166666666666668,5,6,5,15.833333333333334,12.7,3.7,-1.7,Graduate
9,1,16,35,0,23,24,43,115.0,0,1,0,25,5,7,0,0.0,5,8,0,0.0,16.2,0.3,-0.92,Dropout
0,4,6,30,12,7,22,43,123.6,0,1,0,18,5,6,5,12.4,5,9,3,13.0,8.9,1.4,3.51,Dropout
0,1,7,60,0,0,29,43,141.7,0,0,0,18,6,8,5,11.6,6,11,4,13.0,8.9,1.4,3.51,Dropout
4,1,15,74,6,23,25,41,139.0,0,1,1,18,6,8,5,12.2,6,13,0,0.0,9.4,-0.8,-3.12,Dropout
4,1,10,18,0,7,25,38,118.0,0,1,1,19,6,7,5,11.0,6,7,5,12.8,12.4,0.5,1.79,Graduate
4,2,15,63,18,7,25,39,142.0,0,1,1,19,6,8,6,12.333333333333334,6,7,5,12.4,10.8,1.4,1.74,Graduate
12,1,9,50,0,0,25,39,143.4,0,1,1,21,6,6,6,14.833333333333334,6,7,6,12.571428571428571,13.9,-0.3,0.79,Graduate
10,1,4,0,12,8,22,36,115.9,0,1,0,29,10,15,9,11.555555555555555,11,17,10,11.9,9.4,-0.8,-3.12,Graduate
0,1,4,9,0,22,29,43,105.1,0,1,1,20,6,6,6,12.0,6,6,6,11.833333333333334,12.4,0.5,1.79,Graduate
14,1,2,50,6,22,8,33,138.0,1,1,1,21,13,13,11,12.727272727272728,11,11,10,12.6,8.9,1.4,3.51,Graduate
11,1,16,39,17,22,29,42,114.7,0,1,0,34,2,2,2,10.5,1,1,1,11.0,10.8,1.4,1.74,Dropout
0,4,14,50,0,22,23,43,130.5,0,1,0,20,6,6,6,12.333333333333334,6,6,6,12.0,12.7,3.7,-1.7,Graduate
9,1,16,9,17,22,29,43,134.3,0,1,0,24,5,10,0,0.0,5,7,1,12.0,10.8,1.4,1.74,Dropout
0,1,11,60,0,0,24,37,137.5,0,1,0,18,7,7,7,14.842857142857143,8,9,8,14.38888888888889,16.2,0.3,-0.92,Graduate
0,1,11,44,0,7,24,38,125.3,0,1,0,19,7,7,7,12.2,7,7,7,12.2,7.6,2.6,0.32,Graduate
0,1,8,22,0,7,27,41,111.3,0,1,1,18,5,10,4,10.8,5,10,4,11.75,15.5,2.8,-4.06,Graduate
9,9,16,22,18,23,29,39,144.8,0,1,0,28,5,7,4,12.75,5,7,5,14.333333333333334,10.8,1.4,1.74,Graduate
9,1,16,35,0,0,29,41,152.1,0,1,0,28,5,13,2,11.0,5,12,1,12.0,11.1,0.6,2.02,Dropout
4,1,10,37,18,23,0,39,126.1,0,1,0,20,6,9,4,10.75,6,12,0,0.0,7.6,2.6,0.32,Dropout
11,1,11,35,0,0,27,38,136.0,0,1,0,22,8,9,8,12.55375,8,9,8,12.55375,9.4,-0.8,-3.12,Graduate
0,4,11,33,6,0,24,38,124.3,0,1,0,19,8,8,7,12.665714285714284,8,8,7,12.665714285714284,10.8,1.4,1.74,Graduate
0,1,13,37,0,7,27,39,129.9,0,1,0,20,6,10,6,12.714285714285714,6,8,4,13.0,12.4,0.5,1.79,Graduate
9,2,12,39,12,0,22,38,136.1,0,1,0,26,7,7,2,11.75,5,10,0,0.0,12.4,0.5,1.79,Dropout
0,2,10,22,17,22,29,43,115.1,0,0,0,21,6,11,3,11.0,6,14,0,0.0,9.4,-0.8,-3.12,Dropout
3,2,0,56,12,15,22,36,143.6,0,1,0,18,0,0,0,0.0,0,0,0,0.0,12.4,0.5,1.79,Dropout
4,1,8,32,17,23,29,41,115.8,0,1,0,18,5,5,5,13.4,5,6,5,12.2,11.1,0.6,2.02,Graduate
0,2,0,42,6,7,24,41,149.0,0,1,0,22,17,21,17,12.578947368421051,17,20,17,12.117647058823527,11.1,0.6,2.02,Graduate
9,1,6,39,17,22,29,43,100.0,0,1,0,36,5,0,0,0.0,5,0,0,0.0,16.2,0.3,-0.92,Dropout
0,1,14,29,18,23,29,43,133.4,0,1,1,20,6,8,6,12.0,6,8,6,11.5,13.9,-0.3,0.79,Graduate
4,5,13,32,12,25,22,36,122.8,0,1,0,20,6,6,3,12.333333333333334,6,9,0,0.0,10.8,1.4,1.74,Dropout
9,1,16,39,17,0,25,38,151.2,0,1,0,25,5,11,4,11.5,5,11,3,13.5,12.4,0.5,1.79,Dropout
9,1,3,63,17,7,26,38,137.0,0,1,0,35,6,7,5,12.8,6,11,5,13.833333333333334,15.5,2.8,-4.06,Graduate
0,1,0,39,0,22,27,41,118.0,0,1,0,22,0,0,0,0.0,0,0,0,0.0,11.1,0.6,2.02,Dropout
11,1,4,63,12,24,23,41,126.4,0,1,0,26,7,8,7,13.285714285714286,8,11,7,12.142857142857142,12.4,0.5,1.79,Graduate
12,1,3,35,18,23,29,39,130.0,1,0,0,20,6,16,4,11.8,6,15,2,12.0,16.2,0.3,-0.92,Dropout
11,1,2,39,17,0,29,2,112.5,0,1,0,50,13,13,6,11.333333333333334,11,11,2,13.5,16.2,0.3,-0.92,Dropout
0,1,11,29,6,23,29,42,118.3,0,1,0,20,8,12,5,12.002,8,12,5,12.002,10.8,1.4,1.74,Dropout
0,1,11,32,12,0,22,42,121.4,0,1,0,20,7,10,5,13.976666666666668,8,9,8,13.22222222222222,12.4,0.5,1.79,Graduate
17,1,3,50,12,7,22,2,140.0,0,0,0,35,6,10,5,15.2,6,9,1,11.0,15.5,2.8,-4.06,Dropout
0,1,13,9,12,7,24,39,109.0,0,1,1,19,6,7,6,13.142857142857142,6,8,6,14.166666666666666,15.5,2.8,-4.06,Graduate
9,2,8,39,17,22,25,41,110.0,0,1,0,43,5,14,0,0.0,5,5,0,0.0,9.4,-0.8,-3.12,Dropout
4,5,11,27,12,23,22,1,119.8,0,1,0,19,8,11,7,13.867142857142856,8,11,7,13.867142857142856,10.8,1.4,1.74,Graduate
9,1,11,13,17,22,29,43,130.0,0,1,0,25,8,11,6,12.675,8,11,6,12.675,12.7,3.7,-1.7,Graduate
3,1,0,69,0,15,25,2,167.3,0,1,0,19,0,0,0,0.0,0,0,0,0.0,13.9,-0.3,0.79,Dropout
4,2,15,13,0,7,29,43,111.9,0,1,1,20,6,6,6,12.0,6,7,6,12.5,7.6,2.6,0.32,Graduate
0,1,0,39,18,22,25,39,136.0,0,1,0,22,0,0,0,0.0,0,0,0,0.0,12.7,3.7,-1.7,Dropout
0,1,10,29,17,22,23,37,124.0,0,1,1,19,6,7,6,11.0,6,6,5,12.2,11.1,0.6,2.02,Graduate
9,1,16,22,6,22,23,43,132.9,0,1,0,32,5,11,4,10.75,5,11,4,11.333333333333334,13.9,-0.3,0.79,Dropout
9,1,14,0,17,22,29,41,154.0,0,1,0,57,6,7,5,14.2,6,6,6,14.166666666666666,9.4,-0.8,-3.12,Graduate
0,1,11,39,0,7,23,39,115.0,0,0,0,20,7,11,4,12.6,7,7,4,11.575,16.2,0.3,-0.92,Dropout
9,1,16,22,0,0,25,39,96.0,0,0,0,38,5,5,0,0.0,5,5,0,0.0,8.9,1.4,3.51,Dropout
9,1,16,22,17,15,29,37,168.2,0,1,0,45,5,6,5,14.0,5,6,5,14.166666666666666,12.4,0.5,1.79,Graduate
9,1,14,9,17,22,29,2,140.0,1,0,0,43,6,16,2,10.0,6,12,4,12.25,10.8,1.4,1.74,Dropout
4,4,4,55,18,0,29,43,137.4,0,1,0,19,6,6,6,13.833333333333334,6,8,6,13.125,10.8,1.4,1.74,Graduate
9,1,16,39,6,7,24,38,150.0,0,0,0,49,5,8,2,11.0,5,5,1,11.0,15.5,2.8,-4.06,Dropout
9,1,11,39,17,23,29,41,100.5,0,1,0,43,8,8,7,11.635714285714286,8,8,7,11.635714285714286,10.8,1.4,1.74,Graduate
9,1,2,39,17,23,29,43,148.5,0,1,0,34,6,6,4,12.25,5,5,0,0.0,11.1,0.6,2.02,Dropout
4,5,6,45,6,7,25,39,123.3,1,1,0,18,5,9,4,12.5,5,11,5,11.285714285714286,12.4,0.5,1.79,Graduate
9,1,16,22,18,23,1,38,138.7,0,1,0,43,5,5,5,13.8,5,6,5,13.666666666666666,10.8,1.4,1.74,Graduate
0,2,10,22,6,0,29,42,117.2,0,1,0,21,6,8,3,12.0,6,9,1,11.0,15.5,2.8,-4.06,Dropout
9,1,16,74,14,19,31,45,114.3,0,1,0,40,5,9,3,11.0,5,8,4,12.5,7.6,2.6,0.32,Dropout
4,1,13,41,6,22,25,39,125.3,0,1,1,19,6,7,4,13.75,6,10,6,11.555555555555555,10.8,1.4,1.74,Graduate
0,1,10,39,17,22,1,1,97.0,0,1,0,27,6,6,6,10.666666666666666,6,8,4,11.25,10.8,1.4,1.74,Graduate
10,1,12,9,17,22,29,40,140.0,0,1,0,43,7,7,0,0.0,8,13,2,13.15,16.2,0.3,-0.92,Dropout
11,1,16,35,17,22,29,43,124.0,0,1,0,31,5,6,5,13.833333333333334,5,7,5,15.4,9.4,-0.8,-3.12,Graduate
12,1,3,50,18,0,8,14,140.0,1,1,0,26,6,6,0,0.0,6,7,0,0.0,8.9,1.4,3.51,Dropout
9,1,16,63,17,23,17,5,127.0,0,1,0,34,5,5,5,15.8,5,5,5,16.8,8.9,1.4,3.51,Graduate
11,1,11,0,14,19,0,0,110.0,0,1,0,30,14,26,12,12.52608695652174,14,26,12,12.52608695652174,7.6,2.6,0.32,Graduate
9,1,11,39,18,23,27,42,170.0,0,1,0,36,7,9,6,12.783333333333331,8,11,0,0.0,16.2,0.3,-0.92,Dropout
17,1,16,22,17,22,26,41,120.0,1,0,0,46,5,5,0,0.0,5,5,1,10.0,11.1,0.6,2.02,Dropout
4,1,5,39,0,7,25,43,130.0,0,1,0,22,5,8,3,13.0,5,8,3,10.666666666666666,7.6,2.6,0.32,Graduate
17,1,3,35,0,7,25,43,130.0,0,1,0,27,6,8,0,0.0,6,10,0,0.0,16.2,0.3,-0.92,Dropout
0,2,6,30,0,23,9,32,122.5,0,1,0,20,5,7,5,10.8,5,9,3,12.0,8.9,1.4,3.51,Dropout
14,1,8,35,6,23,29,42,115.7,0,1,0,20,5,7,5,11.0,5,7,3,10.0,8.9,1.4,3.51,Dropout
10,1,6,50,6,7,30,44,120.0,1,0,0,31,4,4,0,0.0,5,5,0,0.0,12.7,3.7,-1.7,Dropout
0,1,6,50,17,7,29,43,166.0,1,1,0,20,5,7,0,0.0,5,5,0,0.0,9.4,-0.8,-3.12,Dropout
4,1,14,56,0,23,30,42,132.8,0,0,0,21,6,10,2,12.0,6,0,0,0.0,10.8,1.4,1.74,Dropout
4,1,8,39,6,7,29,41,100.0,0,1,0,21,5,7,4,10.75,5,10,2,11.0,16.2,0.3,-0.92,Dropout
0,1,8,32,0,25,29,2,121.8,0,1,0,19,5,8,5,11.6,5,10,4,13.5,16.2,0.3,-0.92,Graduate
4,4,8,13,6,7,24,38,109.5,0,1,1,20,5,6,5,11.8,5,8,4,11.6,8.9,1.4,3.51,Graduate
0,1,3,50,18,0,29,38,138.3,0,1,0,18,6,7,6,16.0,6,6,6,15.166666666666666,12.4,0.5,1.79,Graduate
0,2,14,50,0,0,24,37,131.6,0,1,1,18,6,6,6,12.666666666666666,6,6,6,11.5,16.2,0.3,-0.92,Graduate
9,1,11,22,0,8,11,10,125.3,1,1,0,30,7,12,4,14.4,7,9,6,13.5,12.4,0.5,1.79,Dropout
9,1,10,39,6,7,23,1,101.5,1,0,0,34,6,6,0,0.0,6,6,0,0.0,15.5,2.8,-4.06,Dropout
4,1,13,14,6,7,18,25,109.1,1,0,0,21,6,11,4,12.25,6,9,4,13.4,11.1,0.6,2.02,Dropout
12,1,4,26,17,0,29,41,123.9,0,1,0,20,7,9,5,12.6,9,10,8,12.75,16.2,0.3,-0.92,Dropout
0,1,11,71,17,22,29,43,143.0,0,1,0,18,8,8,7,13.4,8,8,7,13.4,12.7,3.7,-1.7,Graduate
0,1,0,32,0,0,24,37,126.3,1,1,0,21,0,0,0,0.0,0,0,0,0.0,16.2,0.3,-0.92,Dropout
10,1,3,22,12,0,22,36,113.3,0,1,0,26,6,9,1,10.0,6,6,0,0.0,12.4,0.5,1.79,Dropout
4,1,6,35,18,7,27,37,119.9,1,1,0,20,5,5,0,0.0,5,5,0,0.0,9.4,-0.8,-3.12,Dropout
12,1,3,50,0,23,1,43,140.0,0,1,0,25,6,16,3,11.25,6,14,4,11.2,15.5,2.8,-4.06,Dropout
4,1,13,8,0,0,24,38,108.0,0,1,0,19,5,10,0,0.0,5,5,0,0.0,7.6,2.6,0.32,Dropout
9,2,8,54,6,31,24,1,100.0,0,1,0,24,5,8,3,10.666666666666666,5,5,1,14.0,9.4,-0.8,-3.12,Dropout
0,1,7,29,12,15,22,36,132.4,0,1,0,20,5,7,4,11.75,5,5,5,13.4,7.6,2.6,0.32,Graduate
0,1,8,43,0,15,29,39,137.1,0,1,0,20,5,5,0,0.0,5,5,0,0.0,12.7,3.7,-1.7,Dropout
13,3,4,71,12,0,29,40,138.1,0,1,0,18,6,6,6,12.666666666666666,6,8,6,14.125,10.8,1.4,1.74,Graduate
9,1,12,74,6,15,29,36,130.0,0,1,0,25,7,14,7,11.95,8,15,7,12.042857142857144,12.7,3.7,-1.7,Graduate
4,1,10,15,18,22,29,40,109.7,0,1,0,22,6,7,5,14.0,6,6,6,15.666666666666666,11.1,0.6,2.02,Graduate
11,1,2,12,17,22,0,40,128.2,0,0,0,41,6,6,0,0.0,6,12,0,0.0,9.4,-0.8,-3.12,Dropout
